timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239220.3881142,29396,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-26.15180206298828,69.20343780517578,0.0017905425047501922,6.611863270267267,5.027714392074215,2.7660019397735596,-26.422157823309444,69.43952801780884,0.010477763585845392,2.9682750287126303,4.980819636044123,2.7597171778020027,12,1,0.8500000238418579,0.0,0.020312614738941193,0.2703557603211628,0.23609021263305863,3.6435882415546366,0.046894756030092744,0.006284761971556918,0,21.047729561137142,-1.3435141882615254,52.16472024900935,21.047729561137142,2,0.04,0.2513989621693993,1.349891379436067,0.16289854049682617,0.3254792532299086,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,123
1780239220.4011874,29397,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-25.814918518066406,69.22268676757812,0.0017642593011260033,6.84474187447851,4.657408227244264,2.9130523204803467,-25.696052673367223,69.1447082815728,0.0028273629297173707,2.9202818776240242,4.662105249104878,2.710453747351835,12,1,0.8500000238418579,0.0,0.017329266294836998,0.11886584469918304,0.0779784860053212,3.9244599968544858,0.004697021860613937,0.20259857312851182,0,21.176260904545163,-1.1107848569118381,52.21556458490054,21.176260904545163,2,0.04,0.23287860421124318,-0.3703061648299517,0.1470503807067871,0.33743302356570826,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,124
1780239220.4172397,29398,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,9,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-25.46446990966797,69.24302673339844,0.0017343520885333419,7.136358697355575,5.831472764986141,3.0397582054138184,-25.510380721920768,69.0802980893331,0.020051204107097664,3.401998909003859,5.868435267227884,2.8502707378082164,12,1,0.8500000238418579,0.0,0.014509078115224838,0.04591081225279936,0.16272864406533927,3.7343597883517154,0.036962502241743245,0.18948746760560198,0,21.32957139463867,-0.8193116625654193,52.25851827582918,21.32957139463867,2,0.04,0.2916168228770646,1.1740645377418772,0.12670588493347168,0.3510383758764459,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,125
1780239220.76914,29399,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,10,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-25.100149154663086,69.26453399658203,0.0017090224428102374,7.391145129131021,5.095411980057351,3.13681697845459,-25.18654897025852,69.33644130420596,0.025506173698874673,3.61878661107104,5.004242836786331,3.1403408866612494,12,1,0.8500000238418579,0.0,0.012196853756904602,0.08639981559543486,0.07190730762393116,3.7723585180599812,0.09116914327101977,0.0035239082066595984,0,21.508069515704197,-0.5646485552568636,52.2936697711892,21.508069515704197,2,0.04,0.2547864317754467,-0.7360607849287897,0.09705877304077148,0.3649550313353362,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,126
1780239220.7791636,29400,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,11,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-24.722702026367188,69.287109375,0.001692123361863196,7.675807803790929,5.692663957654759,3.225950241088867,-24.273129633650345,69.31544993413786,0.0038615617329425802,3.6120877479855564,5.683327514329615,2.9743126662025645,12,1,0.8500000238418579,0.0,0.010554044507443905,0.449572392716842,0.0283405591378596,4.063720055805373,0.00933644332514394,0.2516375748863027,0,21.7112571444253,-0.2800850743107537,52.32167590982846,21.7112571444253,2,0.04,0.28466267465990747,0.5972519775974074,0.08913326263427734,0.37812165022586963,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,127
1780239220.7902143,29401,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,12,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-24.332101821899414,69.31073760986328,0.001679916400462389,7.925721380358108,4.997948000871362,3.3126344680786133,-24.258203177993934,69.65486361325189,0.023266945686100198,3.739898229432906,4.95143889928785,3.224803000167583,12,1,0.8500000238418579,0.0,0.008911877870559692,0.07389864390547984,0.34412600338860955,4.185823150925202,0.046509101583511736,0.08783146791103036,0,21.939261406071218,-0.030237388330123238,52.342712599634424,21.939261406071218,2,0.04,0.24991357656717916,-0.6947159567833969,0.0866842269897461,0.39131421289421725,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,128
1780239220.803761,29402,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,13,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-23.92835807800293,69.33546447753906,0.0016726303147152066,8.191849786842074,5.322266856310649,3.387014389038086,-24.133105832614987,69.27402191450038,0.0036124232080228464,4.2425887660162624,5.26726261724921,3.225181204898007,12,1,0.5752853751182556,0.0,0.007297232281416655,0.20474775461205752,0.0614425630386819,3.949261020825811,0.055004239061439364,0.16183318414007886,0,22.192023890011065,0.23585692054510954,52.35690338222935,22.192023890011065,2,0.04,0.26612840648396574,0.3243188554392873,0.07437992095947266,0.4045002209153977,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,129
1780239220.8203137,29403,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,14,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-23.514373779296875,69.3610610961914,0.0016845702193677425,8.353699382460837,3.2368610680521868,3.447092294692993,-23.56892100824858,69.33196493527502,0.0062505864899321095,4.181525281876812,3.2184075167796182,3.2763929635251827,12,1,0.19112791121006012,0.0,0.00593166146427393,0.05454722895170505,0.029096160916381564,4.172174100584025,0.018453551272568536,0.17069933116781044,0,22.466779648305728,0.397700715926546,52.365798169410965,22.466779648305728,2,0.04,0.16184959561876333,-2.0854057882584622,0.06007790565490723,0.4147748623790712,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,130
1780239221.178991,29404,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,15,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-23.0943546295166,69.38726043701172,0.0017231368692591786,8.44616019686732,1.8490642663688284,3.4993841648101807,-23.428541625582923,69.2450249008516,-0.0012227150460997812,3.965457606169619,1.8965798881541278,3.310432159748302,12,1,0.0,0.03705909103155136,0.005013452842831612,0.33418699606632174,0.14223553616011486,4.4807025906977005,0.047515621785299444,0.18895200506187848,0,22.759372644726035,0.49017783344994204,52.37164232855022,22.759372644726035,2,0.04,0.09246081440648268,-1.3877968016833584,0.0522918701171875,0.420835468611621,0.0,0.0,0.0,0,0,0.03705909103155136,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,131
1780239221.1900156,29405,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,16,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-22.67365837097168,69.4136962890625,0.0017885207198560238,8.411345166654483,-0.6963711898620188,3.543519973754883,-22.63689181997377,69.57018748362263,0.011570223541587368,3.923107182269351,-0.7138977326323017,3.497300397430905,12,1,0.0,0.16694800555706024,0.0040735602378845215,0.036766550997910485,0.15649119456013239,4.488237984385131,0.01752654277028287,0.04621957632397766,0,23.064393028344366,0.45539668343927,52.3772532711486,23.064393028344366,2,0.04,-0.03481503021283672,-2.545435456230847,0.04413580894470215,0.4215260326804817,0.0,0.0,0.0,0,0,0.16694800555706024,0.6963006042567343,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,132
1780239221.2010489,29406,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,17,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-22.25545883178711,69.43653106689453,0.0018648146651685238,8.352675768304884,-1.184889640634738,3.3929100036621094,-22.462970212997586,69.52119443185246,0.02745903528688537,3.9361409912195224,-1.2222695912174346,3.394711196905263,12,1,0.0,0.11072128266096115,-0.054202087223529816,0.20751138121047674,0.08466336495793314,4.416534777085362,0.03737995058269661,0.0018011932431534206,0,23.37902024336745,0.39677101255092406,52.38136875238616,23.37902024336745,2,0.04,-0.05866939834959872,-0.48851845077271916,0.15060997009277344,0.41882249420586903,0.0,0.0,0.0,0,0,0.11072128266096115,1.1733879669919745,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,133
1780239221.2140858,29407,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,18,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-21.841772079467773,69.45623016357422,0.0019391250098124146,8.237310865478996,-2.314719928032592,3.132998466491699,-21.804660571514283,69.58230682972084,-0.008975067674630681,4.121490059077606,-2.361683422051605,3.366046199607524,12,1,0.0,0.025064801797270775,-0.034523505717515945,0.037111507953490275,0.1260766661466164,4.11582080640139,0.04696349401901312,0.23304773311582494,0,23.700511567280515,0.28145189868746456,52.38548004923489,23.700511567280515,2,0.04,-0.1153649028258883,-1.1298302873978538,0.25991153717041016,0.4141555063674939,0.0,0.0,0.0,0,0,0.025064801797270775,2.307298056517766,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,134
1780239221.2301257,29408,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,19,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-21.43316650390625,69.47417449951172,0.0020019912626594305,8.144872999349413,-1.8542857614251522,2.8763647079467773,-21.198329309860814,69.30944208543491,-0.006762078176289193,3.8073797818787822,-1.8802286215978148,2.7511268309254717,12,1,0.1438344419002533,0.0,-0.028600063174962997,0.23483719404543635,0.16473241407680916,4.337493217470631,0.025942860172662563,0.12523787702130562,0,24.02742023053658,0.1890582611436411,52.39102661057747,24.02742023053658,2,0.04,-0.0924378661295826,0.46043416660743963,0.2566337585449219,0.40899940778954885,0.0,0.0,0.0,0,0,0.0,1.848757322591652,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,135
1780239221.5887265,29409,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,20,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-21.030132293701172,69.49068450927734,0.0020528030581772327,8.020248456295882,-2.4951779256457174,2.648508310317993,-21.04967978064674,69.44151800971855,0.0020677271435261164,3.5923692515450014,-2.462021033899157,2.7617401330844302,12,1,0.27590522170066833,0.0,-0.02366899512708187,0.019547486945569403,0.04916649955879393,4.42787920475088,0.03315689174656056,0.11323182276643706,0,24.358598997618866,0.06447135100570378,52.39866883672152,24.358598997618866,2,0.04,-0.12462454305353177,-0.6408921642205652,0.22785639762878418,0.40337222886323265,0.0,0.0,0.0,0,0,0.0,2.4924908610706353,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,136
1780239221.5992808,29410,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,21,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-20.63156509399414,69.50602722167969,0.0020851516164839268,7.954190967818365,-1.3234534956412194,2.45352840423584,-20.494288973775916,69.30525244708068,0.026809336151348548,3.7079614428473926,-1.3672100366944064,2.2201410161275135,12,1,0.45697563886642456,0.0,-0.019499439746141434,0.13727612021822466,0.2007747745990116,4.246229524970972,0.04375654105318705,0.23338738810832638,0,24.69468920768497,-0.0015563873986517152,52.40809664599567,24.69468920768497,2,0.04,-0.06605748847751691,1.171724430004498,0.19497990608215332,0.3988623967061392,0.0,0.0,0.0,0,0,0.0,1.3211497695503382,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,137
1780239221.6108289,29411,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,22,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-20.236345291137695,69.52043914794922,0.0021015165839344263,7.886236012637191,-1.3602315514127779,2.291041374206543,-20.15577678437552,69.21516626796735,0.004585229478233225,3.5354806329813613,-1.307011775159112,2.1697732333260262,12,1,0.5493447184562683,0.0,-0.01598595269024372,0.08056850676217664,0.3052728799818709,4.35075537965583,0.05321977625366592,0.12126814088051674,0,25.036219393005446,-0.06949150934336323,52.418971213621155,25.036219393005446,2,0.04,-0.06795495518117356,-0.03677805577155846,0.16248703002929688,0.39548248531216385,0.0,0.0,0.0,0,0,0.0,1.3590991036234712,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,138
1780239221.6238632,29412,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,23,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-19.842201232910156,69.53412628173828,0.0020986555609852076,7.894213559906308,0.15849215463589622,2.156141757965088,-19.91726982361397,69.37011082479775,0.012921538521563596,3.3375993117593445,0.09733964642549528,1.8954837053629205,12,1,0.6473304629325867,0.0,-0.013138686306774616,0.07506859070381466,0.16401545694053254,4.556614248146963,0.06115250821040094,0.26065805260216734,0,25.385057408046595,-0.06150368196228673,52.430179046468574,25.385057408046595,2,0.04,0.007977547269116592,1.518723706048674,0.13489961624145508,0.39438163784262753,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,139
1780239221.6409085,29413,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,24,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-19.447492599487305,69.54727935791016,0.002083854516968131,7.905364934088917,0.22249762760021893,2.0450940132141113,-19.74643747834845,69.48612196871795,0.008835336387643222,3.655970698141686,0.28327477996911254,2.1487254063247008,12,1,0.6322160959243774,0.0,-0.010783023200929165,0.2989448788611462,0.06115738919220348,4.24939423594723,0.06077715236889361,0.10363139311058944,0,25.74244282822809,-0.05035113916390799,52.44089476940021,25.74244282822809,2,0.04,0.011151374182609253,0.06400547296432271,0.11104774475097656,0.3949277259338956,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,140
1780239222.001127,29414,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,25,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-19.050270080566406,69.5600357055664,0.0020589446648955345,7.979250381020725,1.4772052323607545,1.9531594514846802,-18.989418052758197,69.79772344305721,9.602280740851968e-05,3.7789986587708624,1.4531744902037356,2.066100736604028,12,1,0.6160001754760742,0.0,-0.008879503235220909,0.06085202780820964,0.23768773749080196,4.200251722249862,0.024030742157018947,0.11294128511934787,0,26.1098903448145,0.02395435128872503,52.44995473722253,26.1098903448145,2,0.04,0.07388544693180776,1.2547076047605357,0.09193456172943115,0.3974272939084464,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,141
1780239222.012707,29415,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,26,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-18.64993667602539,69.57249450683594,0.002033882075920701,8.030363605687764,1.0220111580713096,1.8772374391555786,-18.631238169597736,69.47892302233527,0.007339748257690738,3.8461288386517527,0.9791198492730186,1.9617649140165554,12,1,0.5065683722496033,0.0,-0.007317079231142998,0.018698506427654138,0.09357148450067143,4.184234767036012,0.04289130879829095,0.08452747486097678,0,26.487749224402826,0.07879714116247705,52.45696786880258,26.487749224402826,2,0.04,0.0511132246670396,-0.4551940742894449,0.07592201232910156,0.4005272231952207,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,142
1780239222.0222335,29416,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,27,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-18.246139526367188,69.5847396850586,0.002011795062571764,8.10970453433237,1.586580542877684,1.8140168190002441,-18.389621159660663,69.65566977262496,-0.001629508599411004,3.8678347545474447,1.5555354734841882,1.8000002332579754,12,1,0.43402034044265747,0.0,-0.006056724116206169,0.14348163329347585,0.0709300875663672,4.241869779784924,0.031045069393495828,0.014016585742268717,0,26.87604746919406,0.169521357853891,52.46164521152359,26.87604746919406,2,0.04,0.07934092864460496,0.5645693848063744,0.06322062015533447,0.4039827749567968,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,143
1780239222.0377939,29417,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,0,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-17.839902877807617,69.59679412841797,0.0020005034748464823,8.136741621024647,0.5406173483343155,1.7614281177520752,-17.827071239249598,69.0756800976668,0.026840653410853732,8.128038120857633,0.530993299961154,1.7609873329272432,12,1,0.3183767795562744,0.0,-0.005046503152698278,0.012831638558019165,0.5211140307511641,0.008703500167014155,0.009624048373161553,0.00044078482483200787,0,27.273441163063044,0.2178746785525556,52.464518693677135,27.273441163063044,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,144
1780239222.05382,29418,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,1,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-17.432056427001953,69.60717010498047,0.0019982147496193647,8.171608972795843,0.6926635991628564,1.6407173871994019,-17.54063192096233,69.50649122746579,-0.025240456517828098,8.175231442063742,0.6772558929854292,1.8067240227048273,12,1,0.2819212079048157,0.0,-0.02728814072906971,0.10857549396037669,0.10067887751468163,0.00362246926789922,0.01540770617742715,0.1660066355054255,0,27.678773830853387,0.28451387971883957,52.464855583320094,27.678773830853387,2,0.04,0.03486735177119549,0.15204625082854084,0.12071073055267334,0.4079784164933269,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,145
1780239222.398293,29419,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,2,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-17.024133682250977,69.61615753173828,0.002006645081564784,8.150261569239706,-0.4289099307290214,1.487471103668213,-17.08591073920725,69.44883099080842,-0.002087909881132474,8.10802767763541,-0.29141333510796963,1.0770758249643109,12,1,0.2313179224729538,0.0,-0.018166663125157356,0.06177705695627367,0.16732654092986365,0.04223389160429569,0.13749659562105176,0.410395278703902,0,28.09009929039688,0.3046048007029478,52.46385004546052,28.09009929039688,2,0.04,-0.021347403556136513,-1.1215735298918776,0.15324628353118896,0.4080217390346958,0.0,0.0,0.0,0,0,0.0,0.42694807112273025,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,146
1780239222.409356,29420,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,3,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-16.616838455200195,69.6243667602539,0.0020189667120575905,8.144841272197416,-0.1098720438827636,1.3453694581985474,-16.82435333533398,69.5553053132428,0.01628499399680372,8.05409398319314,-0.20953343672233127,0.9223181260502429,12,1,0.2647519111633301,0.0,-0.014885210432112217,0.20751488013378605,0.06906144701110861,0.09074728900427687,0.09966139283956767,0.4230513321483045,0,28.50630821325978,0.3487081157095826,52.462492945197965,28.50630821325978,1,0.02,-0.005420297042290301,0.3190378868462578,0.14210164546966553,0.40737794909784847,0.0,0.0,0.0,0,0,0.0,0.10840594084580601,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,147
1780239222.420429,29421,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,4,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-16.211149215698242,69.63190460205078,0.0020352553110569715,8.095070579646029,-0.9961109393885105,1.2225695848464966,-15.855416293666499,69.61951028921628,0.016900643140640284,8.086144203024185,-0.9854145201881156,1.033265737726765,12,1,0.27180126309394836,0.0,-0.012204046361148357,0.3557329220317431,0.012394312834501875,0.008926376621843701,0.01069641920039488,0.18930384711973147,0,28.925977652761787,0.35461683658640997,52.46158322995866,28.925977652761787,1,0.02,-0.04977069255138744,-0.8862388955057469,0.12279987335205078,0.40575926127031015,0.0,0.0,0.0,0,0,0.0,0.9954138510277488,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,148
1780239222.4339547,29422,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,5,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-15.80701732635498,69.63890838623047,0.0020483017433434725,8.077629773303844,-0.34941963824146804,1.119153380393982,-15.732160880409813,69.63144247545732,0.0012049609048972998,8.13484506629931,-0.28559863341108627,0.9962821436986644,12,1,0.3456158936023712,0.0,-0.009949681349098682,0.0748564459451675,0.007465910773149176,0.05721529299546546,0.06382100483038178,0.12287123669531752,0,29.348842453244245,0.39706946822851386,52.46130764756783,29.348842453244245,1,0.02,-0.0174408063421847,0.6466913011470424,0.10341620445251465,0.4041925741240059,0.0,0.0,0.0,0,0,0.0,0.348816126843694,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,149
1780239222.4504912,29423,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,6,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-15.404644012451172,69.64546203613281,0.0020597458351403475,8.030571765203502,-0.9414551677720138,1.033896803855896,-15.425596878799897,69.6968772389279,0.007073973632607062,8.0121302865224,-0.9619671996263457,0.8983421944712404,12,1,0.3691989481449127,0.0,-0.008106122724711895,0.020952866348725507,0.05141520279508427,0.018441478681102907,0.020512031854331925,0.13555460938465558,0,29.7743781950017,0.4123659375190085,52.461928187878634,29.7743781950017,1,0.02,-0.04705800810034155,-0.5920355295305457,0.08525657653808594,0.40242668160669387,0.0,0.0,0.0,0,0,0.0,0.9411601620068311,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,150
1780239222.808101,29424,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,7,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-15.00329875946045,69.65164184570312,0.002064018277451396,8.028130107983925,-0.04910156005768744,0.9637963175773621,-15.14877195570479,69.67956998720155,0.02413380306356996,8.099953600075654,0.042601735551440784,0.9272914781256816,12,1,0.4384036064147949,0.0,-0.006612410303205252,0.14547319624434074,0.027928141498421155,0.07182349209172934,0.09170329560912822,0.03650483945168048,0,30.20299726840182,0.4732758165444402,52.46304079644786,30.20299726840182,1,0.02,-0.0024416572195775643,0.8923536077143264,0.07010048627853394,0.401392827719321,0.0,0.0,0.0,0,0,0.0,0.048833144391551286,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,151
1780239222.8181458,29425,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,8,43,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-14.602724075317383,69.65752410888672,0.0020650862716138363,8.003451105036051,-0.4937119380015847,0.9066707491874695,-14.568832964259817,69.37018042639603,-0.01974753757434376,8.063215593310158,-0.4830744478982461,0.9440423984153767,12,1,0.4397924840450287,0.0,-0.005377934779971838,0.03389111105756548,0.2873436824906861,0.05976448827410685,0.010637490103338587,0.037371649227907255,0,30.63464991696419,0.5117967905134941,52.4645222974529,30.63464991696419,1,0.02,-0.02467900294787384,-0.44461037794389724,0.05712556838989258,0.40061787103982077,0.0,0.0,0.0,0,0,0.0,0.4935800589574768,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,152
