timestamp,frame,scenario_id,run_id,attack_run_id,class_run_id,tick_in_run,vehicle_id,map_name,weather_preset,npc_vehicle_count,attack_type,normal_subtype,gps_spoof_subtype,binary_label,multiclass_label,real_x,real_y,real_z,real_speed,real_accel,real_yaw,obs_x,obs_y,obs_z,obs_speed,obs_accel,obs_yaw,road_id,lane_id,throttle,brake,steer,delta_pos_x,delta_pos_y,delta_speed,delta_accel,yaw_error,is_missing,nearest_vehicle_distance,nearest_vehicle_relative_speed,front_vehicle_distance,rear_vehicle_distance,nearby_vehicle_count,traffic_density,speed_change_rate,acceleration_change_rate,yaw_change_rate,position_jump,gps_drift_magnitude,gps_drift_rate,position_jump_magnitude,position_jump_flag,hard_brake_flag,brake_intensity,deceleration_rate,time_since_brake_start,speed_spoof_ratio,speed_spoof_offset,missing_ratio,stale_packet_flag,packet_delay_steps,sensor_delay_steps,delayed_sensor_flag,heading_spoof_offset,heading_spoof_flag,phase,phase_index,global_tick
1780239057.097374,7858,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,7,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-25.725980758666992,69.28024291992188,0.0017652129754424095,6.609644202705076,4.678903946952022,2.2678353786468506,-25.996336518988155,69.51633313255493,0.01045243405653761,2.966907004021341,4.632009190921929,2.2615506166752937,12,1,0.8500000238418579,0.0,0.02275523543357849,0.2703557603211628,0.23609021263305863,3.642737198683735,0.046894756030092744,0.006284761971556918,0,27.888905958413403,6.609644202705076,51.96324329230042,27.888905958413403,2,0.04,0.23400510143886688,-0.6266724399388943,0.16115808486938477,0.32564192587955915,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,123
1780239057.1113427,7859,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,8,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-25.38831901550293,69.29679870605469,0.0017407607519999146,6.8691522387789865,5.188369831847411,2.4545886516571045,-25.269453170803747,69.21882022004937,0.002803864380591282,2.9353305321379226,5.193066853708025,2.2519900785285927,12,1,0.8500000238418579,0.0,0.02040165476500988,0.11886584469918304,0.0779784860053212,3.933821706641064,0.004697021860613937,0.20259857312851182,0,28.13709879643028,6.8691522387789865,52.01122288313284,28.13709879643028,2,0.04,0.2595080360739104,0.5094658848953895,0.1867532730102539,0.3380673702844874,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,124
1780239057.1288662,7860,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,9,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-25.03738784790039,69.31477355957031,0.0017166518373414874,7.1421655550440555,5.459474294427113,2.5650980472564697,-25.08329866015319,69.15204491550497,0.02003350385590581,3.4055787570589584,5.496436796668856,2.3756105796508677,12,1,0.8500000238418579,0.0,0.01646205224096775,0.04591081225279936,0.16272864406533927,3.736586797985097,0.036962502241743245,0.18948746760560198,0,28.39755349753121,7.1421655550440555,52.05184066776265,28.39755349753121,2,0.04,0.273013316265069,0.2711044625797019,0.11050939559936523,0.3513912061418008,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,125
1780239057.4798133,7861,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,10,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-24.67266845703125,69.33355712890625,0.0016952896257862449,7.413107862600709,5.417825089974842,2.716792345046997,-24.759068272626685,69.40546443653018,0.02549244088185068,3.632326334776012,5.326655946703823,2.7203162532536567,12,1,0.8500000238418579,0.0,0.014998123981058598,0.08639981559543486,0.07190730762393116,3.780781527824697,0.09116914327101977,0.0035239082066595984,0,28.67036982805468,7.413107862600709,52.08451167298447,28.67036982805468,2,0.04,0.2709423075566537,-0.041649204452270716,0.15169429779052734,0.36520276087805653,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,126
1780239057.4900117,7862,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,11,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-24.294525146484375,69.35369873046875,0.0016806410858407617,7.6784000129824665,5.30527370726323,2.8068032264709473,-23.844952753767533,69.38203928960661,0.003850079456920146,3.61368580936928,5.295937263938086,2.5551656515846446,12,1,0.8500000238418579,0.0,0.011680950410664082,0.449572392716842,0.0283405591378596,4.064714203613187,0.00933644332514394,0.2516375748863027,0,28.955839101242876,7.6784000129824665,52.11016268134863,28.955839101242876,2,0.04,0.26529215038175735,-0.11255138271161247,0.0900108814239502,0.3786793464461098,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,127
1780239057.5010524,7863,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,12,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-23.90308380126953,69.37467193603516,0.0016707229660823941,7.945380437438415,5.339086735020484,2.9265596866607666,-23.82918515736405,69.71879793942377,0.023257752251720203,3.75201776826604,5.292577633436972,2.8387282187497362,12,1,0.8500000238418579,0.0,0.010528132319450378,0.07389864390547984,0.34412600338860955,4.193362669172375,0.046509101583511736,0.08783146791103036,0,29.253661230203615,7.945380437438415,52.12865695144544,29.253661230203615,2,0.04,0.26698042445594883,0.0338130277572537,0.11975646018981934,0.39200280878501015,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,128
1780239057.5145323,7864,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,13,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-23.498687744140625,69.39692687988281,0.0016661834670230746,8.193944147436367,4.970971578760235,2.9852347373962402,-23.703435498752683,69.33548431684413,0.0036059763603307144,4.243879910573677,4.9159673396987955,2.8234015532561614,12,1,0.5461511611938477,0.0,0.00792977586388588,0.20474775461205752,0.0614425630386819,3.9500642368626906,0.055004239061439364,0.16183318414007886,0,29.564047478980168,8.193944147436367,52.14064086440755,29.564047478980168,2,0.04,0.24856370999795185,-0.3681151562602487,0.05867505073547363,0.40500796726369215,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,129
1780239057.5325594,7865,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,14,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-23.08399772644043,69.41978454589844,0.0016801452729851007,8.368987732751611,3.5005826903507997,3.0804946422576904,-23.138544955392135,69.39068838498206,0.006246161543549468,4.1909503399702235,3.482129139078231,2.90979531108988,12,1,0.18894870579242706,0.0,0.007418829016387463,0.05454722895170505,0.029096160916381564,4.178037392781388,0.018453551272568536,0.17069933116781044,0,29.88471147372098,8.368987732751611,52.1471425919394,29.88471147372098,2,0.04,0.1750435853152439,-1.4703888884094352,0.0952599048614502,0.41531949590149286,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,130
1780239057.8920887,7866,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,15,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-22.663753509521484,69.44348907470703,0.0017224120674654841,8.438639224815208,1.3929083372778774,3.115133047103882,-22.997940505587806,69.30125353854692,-0.0012234398478934757,3.960821030138728,1.4404239590631769,2.9261810420420034,12,1,0.0,0.05971284583210945,0.005311303772032261,0.33418699606632174,0.14223553616011486,4.47781819467648,0.047515621785299444,0.18895200506187848,0,30.212383602392038,8.438639224815208,52.15111474772633,30.212383602392038,2,0.04,0.06965149206359733,-2.1076743530729223,0.034638404846191406,0.42091223139730094,0.0,0.0,0.0,0,0,0.05971284583210945,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,131
1780239057.9015887,7867,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,16,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-22.24285316467285,69.46393585205078,0.0017896651988849044,8.414202943613546,-0.49626089953396524,3.0266776084899902,-22.20608661367494,69.62042704661091,0.011571368020616249,3.9248689625363453,-0.5137874423042481,2.9804580321660126,12,1,0.0,0.15502572059631348,-0.04685909301042557,0.036766550997910485,0.15649119456013239,4.4893339810772,0.01752654277028287,0.04621957632397766,0,30.540680898029045,8.414202943613546,52.152105984033064,30.540680898029045,2,0.04,-0.024436281201662524,-1.8891692368118427,0.0884554386138916,0.42139669077656855,0.0,0.0,0.0,0,0,0.15502572059631348,0.4887256240332505,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,132
1780239057.9128268,7868,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,17,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-21.82463836669922,69.48196411132812,0.0018664550734683871,8.342128816592862,-1.447810136371409,2.7761247158050537,-22.032149747909695,69.56662747628606,0.027460675695185233,3.9296389402654572,-1.4851900869541057,2.777925909048207,12,1,0.0,0.11533382534980774,-0.030523555353283882,0.20751138121047674,0.08466336495793314,4.412489876327404,0.03737995058269661,0.0018011932431534206,0,30.85287944233925,8.34212827326321,52.15262133646039,30.85287944233925,2,0.04,-0.07207412702068439,-0.9515492368374439,0.2505528926849365,0.4186031956121425,0.0,0.0,0.0,0,0,0.11533382534980774,1.4414825404136877,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,133
1780239057.927847,7869,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,18,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-21.410730361938477,69.4981689453125,0.0019392394460737705,8.247229214619342,-1.9016419231864707,2.581007719039917,-21.373618853984986,69.62424561145912,-0.008974953238369325,4.127604585174963,-1.948605417205484,2.814055452155742,12,1,0.0,0.009231839329004288,-0.024298828095197678,0.037111507953490275,0.1260766661466164,4.119624629444378,0.04696349401901334,0.23304773311582494,0,31.154262782015337,8.247228042376886,52.15400688486495,31.154262782015337,2,0.04,-0.09489960197351976,-0.45383178681506164,0.19511699676513672,0.4142250994923892,0.0,0.0,0.0,0,0,0.009231839329004288,1.8979920394703953,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,134
1780239057.9458601,7870,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,19,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-21.002092361450195,69.5134048461914,0.002002449007704854,8.135126827961246,-2.2445667937445988,2.350097894668579,-20.76725516740476,69.3486724321146,-0.006761620431243769,3.801371401002185,-2.2705096539172613,2.2248600176472735,12,1,0.12856867909431458,0.0,-0.021079611033201218,0.23483719404543635,0.16473241407680916,4.333755426959061,0.025942860172662563,0.12523787702130562,0,31.45483048157645,8.135125350579122,52.157530956319874,31.45483048157645,2,0.04,-0.11210238665809591,-0.34292487055812804,0.2309098243713379,0.4089219340151032,0.0,0.0,0.0,0,0,0.0,2.242047733161918,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,135
1780239058.3023505,7871,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,20,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-20.598878860473633,69.52725982666016,0.0020525360014289618,8.029212405455638,-2.119659087088689,2.2054853439331055,-20.618426347419202,69.47809332710136,0.0020674600867778455,3.5978954031552286,-2.0865021953421286,2.3187171666995425,12,1,0.2908841371536255,0.0,-0.01623443141579628,0.019547486945569403,0.04916649955879393,4.43131700230041,0.03315689174656056,0.11323182276643706,0,31.754526417356033,8.0292107609059,52.16306744811824,31.754526417356033,2,0.04,-0.10591442250560767,0.12490770665590967,0.14461255073547363,0.4034514690189711,0.0,0.0,0.0,0,0,0.0,2.1182884501121535,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,136
1780239058.3118603,7872,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,21,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-20.20038604736328,69.54054260253906,0.002085990970954299,7.943382192552966,-1.717691870410348,2.0315263271331787,-20.063109927145057,69.33976782794005,0.02681017550581892,3.7012979812666833,-1.7614484114635351,1.7981389390248523,12,1,0.4431702494621277,0.0,-0.014225006103515625,0.13727612021822466,0.2007747745990116,4.242084211286283,0.04375654105318705,0.23338738810832638,0,32.05320987245739,7.943380697507804,52.17098601217124,32.05320987245739,2,0.04,-0.08583021290267201,0.401967216678341,0.17395901679992676,0.3987141259544874,0.0,0.0,0.0,0,0,0.0,1.7166042580534402,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,137
1780239058.3223803,7873,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,22,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-19.805086135864258,69.55281066894531,0.0021014786325395107,7.893341634547361,-1.00136009217445,1.9424774646759033,-19.72451762910208,69.24753778896344,0.00458519152683831,3.539861151351193,-0.9481403159207841,1.8212093237953866,12,1,0.5658584237098694,0.0,-0.010547755286097527,0.08056850676217664,0.3052728799818709,4.353480483196168,0.05321977625366603,0.12126814088051674,0,32.35220081676005,7.893340140217056,52.18016674087842,32.35220081676005,2,0.04,-0.05004055800560536,0.716331778235898,0.08904886245727539,0.3954902343730929,0.0,0.0,0.0,0,0,0.0,1.0008111601121072,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,138
1780239058.3383946,7874,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,23,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-19.41109848022461,69.56483459472656,0.00209980015642941,7.882534386770202,-0.21665944968062398,1.8163899183273315,-19.486167070928424,69.40081913778603,0.012922683117007798,3.3303992618391627,-0.2778119578910249,1.5557318657251642,12,1,0.6362399458885193,0.0,-0.00963897630572319,0.07506859070381466,0.16401545694053254,4.55213512493104,0.06115250821040094,0.26065805260216734,0,32.6523679493957,7.88253309381776,52.19019445423663,32.6523679493957,2,0.04,-0.01080724777715858,0.7847006424938261,0.12608754634857178,0.394171089233621,0.0,0.0,0.0,0,0,0.0,0.2161449555431716,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,139
1780239058.3564148,7875,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,24,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-19.01639747619629,69.57615661621094,0.0020841597579419613,7.911160585639025,0.5722807438532106,1.766356348991394,-19.315342355057435,69.51499922701873,0.008835641628617052,3.6595436377663035,0.6330578962221042,1.8699877421019835,12,1,0.6499372124671936,0.0,-0.006901435554027557,0.2989448788611462,0.06115738919220348,4.251616947872721,0.06077715236889358,0.10363139311058944,0,32.95551000303152,7.9111591217315045,52.19950441598589,32.95551000303152,2,0.04,0.028626198868822783,0.7889401935338346,0.0500335693359375,0.3948633570634996,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,140
1780239058.6955445,7876,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,25,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-18.619361877441406,69.5875015258789,0.0020598601549863815,7.967536284157192,1.1272643754512415,1.673551082611084,-18.558509849633197,69.82518926336971,9.69382974993667e-05,3.7717770788521143,1.1032336332942225,1.7864923677304319,12,1,0.6068176031112671,0.0,-0.006628117524087429,0.06085202780820964,0.23768773749080196,4.195759205305078,0.024030742157018947,0.11294128511934787,0,33.26241388265954,7.967536017088976,52.207610088251364,33.26241388265954,2,0.04,0.05637569851816693,0.5549836315980309,0.09280526638031006,0.39719765061493334,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,141
1780239058.7070544,7877,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,26,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-18.219036102294922,69.59835052490234,0.0020337295718491077,8.036459932251264,1.3783696496892217,1.6484146118164062,-18.200337595867268,69.50477904040167,0.0073395957536191445,3.849887140294805,1.3354783408909308,1.732942086677383,12,1,0.5242794156074524,0.0,-0.004519700538367033,0.018698506427654138,0.09357148450067143,4.186572791956459,0.04289130879829095,0.08452747486097678,0,33.57413431647311,8.036459089882154,52.21341671838454,33.57413431647311,2,0.04,0.06892364809407159,0.25110527423798024,0.025136470794677734,0.4004727544121374,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,142
1780239058.7190695,7878,npc_hallucination_demo,npc_hallucination_demo,npc_dos_speed_spoof_run_00,4,27,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,speed_spoofing,none,none,1,3,-17.815385818481445,69.6093521118164,0.0020123671274632215,8.099443671521831,1.2595498550955624,1.5766122341156006,-17.95886745177492,69.68028219938277,-0.0016289365345195463,3.861509073474046,1.2285047857020666,1.5625956483733319,12,1,0.4243890643119812,0.0,-0.004712375346571207,0.14348163329347585,0.0709300875663672,4.237934598047785,0.031045069393495828,0.014016585742268717,0,33.89029454222955,8.099442993796083,52.2172804691349,33.89029454222955,2,0.04,0.06298373927056744,-0.11881979459365932,0.07180237770080566,0.40380018144786395,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6164862731526128,-1.139141063981456,0.0,0,0,0,0,0.0,0,npc_dos_speed_spoof,4,143
1780239058.7325788,7879,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,0,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-17.409088134765625,69.61859893798828,0.002000083914026618,8.143500202250117,0.8774439358852495,1.4997117519378662,-17.396256496207606,69.09748490723712,0.026840233850033868,8.134796702083102,0.8678198875120879,1.4992709671130342,12,1,0.3339383900165558,0.0,-0.023985909298062325,0.012831638558019165,0.5211140307511641,0.008703500167014155,0.009624048373161553,0.00044078482483200787,0,34.21147184417954,8.143499183475873,52.21798713583543,34.21147184417954,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,144
1780239058.7506702,7880,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,1,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-17.00130271911621,69.62692260742188,0.0019982908852398396,8.163089756808796,0.3899173885390868,1.334952712059021,-17.109878213076588,69.5262437299072,-0.025240380382207623,8.166712226076696,0.3745096823616596,1.5009593475644465,12,1,0.2713742256164551,0.0,-0.016872135922312737,0.10857549396037669,0.10067887751468163,0.00362246926789922,0.015407706177427205,0.1660066355054255,0,34.536191264959406,8.163088737600564,52.21683320367348,34.536191264959406,2,0.04,0.019589554558679723,-0.4875265473461627,0.16475903987884521,0.407870357698626,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,145
1780239059.106998,7881,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,2,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-16.59322738647461,69.6342544555664,0.002005462534725666,8.16013898116595,-0.05996161070219475,1.2356315851211548,-16.655004443430883,69.46692791463654,-0.002089092427971592,8.117905089561654,0.07753498491885705,0.8252363064172528,12,1,0.24431931972503662,0.0,-0.012825838290154934,0.06177705695627367,0.16732654092986365,0.04223389160429569,0.1374965956210518,0.410395278703902,0,34.8634695600201,8.160137442658801,52.21451713329972,34.8634695600201,2,0.04,-0.0029507756428461818,-0.44987899924128155,0.09932112693786621,0.4081411926132527,0.0,0.0,0.0,0,0,0.0,0.059015512856923635,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,146
1780239059.1165009,7882,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,3,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-16.185911178588867,69.64131927490234,0.002018623286858201,8.137815684880094,-0.4472093648219571,1.0954563617706299,-16.393426058722653,69.57225782789124,0.01628465057160433,8.047068395875817,-0.5468707576615248,0.6724050296223254,12,1,0.24964527785778046,0.0,-0.01151870284229517,0.20751488013378605,0.06906144701110861,0.09074728900427687,0.09966139283956771,0.4230513321483045,0,35.191969767561915,8.137814299689584,52.212329245809954,35.191969767561915,2,0.04,-0.022323296285856387,-0.38724775411976237,0.1401752233505249,0.4073774722277492,0.0,0.0,0.0,0,0,0.0,0.44646592571712773,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,147
1780239059.132113,7883,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,4,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-15.78001880645752,69.6475830078125,0.0020338057074695826,8.10604008403074,-0.635848949713638,1.0300428867340088,-15.424285884425776,69.635188694978,0.016899193537052895,8.097113707408896,-0.6251525305132432,0.8407390396142773,12,1,0.28272876143455505,0.0,-0.008361078798770905,0.3557329220317431,0.012394312834501875,0.008926376621843701,0.01069641920039488,0.18930384711973147,0,35.5213889844847,8.106038900129962,52.21036343587951,35.5213889844847,2,0.04,-0.031775600849353935,-0.18863958489168092,0.0654134750366211,0.40594070023142814,0.0,0.0,0.0,0,0,0.0,0.6355120169870787,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,148
1780239059.1470397,7884,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,5,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-15.375846862792969,69.65374755859375,0.002047958318144083,8.070906765081798,-0.7029958880401694,0.9232296943664551,-15.300990416847801,69.6462816478206,0.0012046174796979104,8.128122058077263,-0.6391748832097877,0.8003584576711376,12,1,0.32895535230636597,0.0,-0.00777993630617857,0.0748564459451675,0.007465910773149176,0.05721529299546546,0.06382100483038178,0.12287123669531752,0,35.85101249610865,8.070906765081798,52.20946456118467,35.85101249610865,2,0.04,-0.035133318948942005,-0.0671469383265314,0.10681319236755371,0.4042189527124074,0.0,0.0,0.0,0,0,0.0,0.7026663789788401,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,149
1780239059.1615806,7885,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,6,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-14.973278045654297,69.65924835205078,0.0020587157923728228,8.041164537997759,-0.594971089138916,0.8884152770042419,-14.994230912003022,69.71066355484587,0.007072943589839537,8.022723059316656,-0.615483120993248,0.7528606676195864,12,1,0.37972861528396606,0.0,-0.005316123832017183,0.020952866348725507,0.05141520279508427,0.018441478681102907,0.020512031854331925,0.13555460938465558,0,36.18118953951479,8.041164347054439,52.20918493942452,36.18118953951479,2,0.04,-0.029742227084039286,0.10802479890125338,0.034814417362213135,0.40260639744182697,0.0,0.0,0.0,0,0,0.0,0.5948445416807857,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,150
1780239059.501332,7886,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,7,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-14.57193660736084,69.66478729248047,0.0020643232855945826,8.020407995184529,-0.41528147358107487,0.807602047920227,-14.71740980360518,69.69271543397889,0.024134108071713147,8.092231487276258,-0.32357817797194666,0.7710972084685466,12,1,0.42231816053390503,0.0,-0.005277215503156185,0.14547319624434074,0.027928141498421155,0.07182349209172934,0.09170329560912821,0.03650483945168048,0,36.51177656876899,8.020407622836009,52.20983684384932,36.51177656876899,2,0.04,-0.020756542813229473,0.1796896155578412,0.08081322908401489,0.40137965812002036,0.0,0.0,0.0,0,0,0.0,0.41513085626458945,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,151
1780239059.5120118,7887,npc_hallucination_demo,npc_hallucination_demo,npc_scanning_delayed_sensor_run_00,5,8,24,Carla/Maps/Town10HD_Opt,ClearNoon,15,delayed_sensor_attack,none,none,1,8,-14.171245574951172,69.66978454589844,0.0020648192148655653,8.01224343339843,-0.1633302775740825,0.7946521639823914,-14.137354463893606,69.38244086340775,-0.01974780463109203,8.072007921672537,-0.15269278747074388,0.8320238132102986,12,1,0.4517917037010193,0.0,-0.003262290498241782,0.03389111105756548,0.2873436824906861,0.05976448827410685,0.010637490103338615,0.037371649227907255,0,36.843522827157884,8.012243290043587,52.21058421408903,36.843522827157884,2,0.04,-0.008164561786099256,0.25195119600699234,0.012949883937835693,0.40072219304057644,0.0,0.0,0.0,0,0,0.0,0.16329123572198512,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0,npc_scanning_delayed_sensor,5,152
